ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2021_51,7.7951717
ID_-23.53_27.47_2021_52,8.070523
ID_-23.53_27.47_2022_1,7.4123707
ID_-23.53_27.47_2022_2,7.664463
ID_-23.53_27.47_2022_3,6.5554276
ID_-23.53_27.47_2022_4,6.7083025
ID_-23.53_27.47_2022_5,6.1387653
ID_-23.53_27.47_2022_6,6.129808
ID_-23.53_27.47_2022_7,8.019434
ID_-23.53_27.47_2022_8,6.009699
ID_-23.53_27.47_2022_9,7.3356485
ID_-23.53_27.47_2022_10,8.070792
ID_-23.53_27.47_2022_11,7.7851934
ID_-23.53_27.47_2022_12,8.010535
ID_-23.53_27.47_2022_13,6.404949
ID_-23.53_27.47_2022_14,6.613336
ID_-23.53_27.47_2022_15,8.691004
ID_-23.53_27.47_2022_16,8.364269
ID_-23.53_27.47_2022_17,8.5188465
ID_-23.53_27.47_2022_18,6.451369
ID_-23.53_27.47_2022_19,7.3322
ID_-23.53_27.47_2022_20,8.564601
ID_-23.53_27.47_2022_21,7.9675136
ID_-23.53_27.47_2022_22,8.578036
ID_-23.53_27.47_2022_23,8.691373
ID_-23.53_27.47_2022_24,8.21232
ID_-23.53_27.47_2022_25,8.405468
ID_-23.53_27.47_2022_26,8.650474
ID_-23.53_27.47_2022_27,7.9247313
ID_-23.53_27.47_2022_28,7.0297074
ID_-23.53_27.47_2022_29,7.241602
ID_-23.53_27.47_2022_30,8.651323
ID_-23.53_27.47_2022_31,8.567026
ID_-23.53_27.47_2022_32,8.699338
ID_-23.53_27.47_2022_33,6.7397556
ID_-23.53_27.47_2022_34,7.409498
ID_-23.53_27.47_2022_35,6.5182014
ID_-23.53_27.47_2022_36,6.1068525
ID_-23.53_27.47_2022_37,6.9875336
ID_-23.53_27.47_2022_38,5.8619375
ID_-23.53_27.47_2022_39,6.782505
ID_-23.53_27.47_2022_40,8.012777
ID_-23.53_27.47_2022_41,7.962879
ID_-23.53_27.47_2022_42,7.6820097
ID_-23.53_27.47_2022_43,7.9442735
ID_-23.53_27.47_2022_44,7.6413937
ID_-23.53_27.47_2022_45,7.602515
ID_-23.53_27.47_2022_46,7.498683
ID_-23.53_27.47_2022_47,7.4191937
ID_-23.53_27.47_2022_48,6.7880273
ID_-23.53_27.47_2022_52,7.352349
ID_-23.53_27.57_2019_1,7.4035554
ID_-23.53_27.57_2019_2,5.779208
ID_-23.53_27.57_2019_3,6.2438884
ID_-23.53_27.57_2019_4,5.7133484
ID_-23.53_27.57_2019_5,5.936464
ID_-23.53_27.57_2019_6,7.5898094
ID_-23.53_27.57_2019_7,6.9356556
ID_-23.53_27.57_2019_8,5.9548025
ID_-23.53_27.57_2019_9,7.043661
ID_-23.53_27.57_2019_10,6.6897316
ID_-23.53_27.57_2019_11,6.0309734
ID_-23.53_27.57_2019_12,6.520952
ID_-23.53_27.57_2019_13,6.1159115
ID_-23.53_27.57_2019_14,7.410029
ID_-23.53_27.57_2019_15,6.50854
ID_-23.53_27.57_2019_16,7.4497695
ID_-23.53_27.57_2019_17,7.3695903
ID_-23.53_27.57_2019_18,6.031596
ID_-23.53_27.57_2019_19,7.4076815
ID_-23.53_27.57_2019_20,6.255249
ID_-23.53_27.57_2019_21,6.6783543
ID_-23.53_27.57_2019_22,6.809797
ID_-23.53_27.57_2019_23,6.8416033
ID_-23.53_27.57_2019_24,6.9901385
ID_-23.53_27.57_2019_25,7.4873
ID_-23.53_27.57_2019_26,6.6715746
ID_-23.53_27.57_2019_27,8.046584
ID_-23.53_27.57_2019_28,6.0654626
ID_-23.53_27.57_2019_29,6.9414673
ID_-23.53_27.57_2019_30,8.026086
ID_-23.53_27.57_2019_31,6.7388735
ID_-23.53_27.57_2019_32,8.335526
ID_-23.53_27.57_2019_33,6.5940146
ID_-23.53_27.57_2019_34,7.3246803
ID_-23.53_27.57_2019_35,7.631637
ID_-23.53_27.57_2019_36,6.9799213
ID_-23.53_27.57_2019_37,6.149752
ID_-23.53_27.57_2019_38,6.0119486
ID_-23.53_27.57_2019_39,5.662424
ID_-23.53_27.57_2019_40,6.4982014
ID_-23.53_27.57_2019_41,6.450575
ID_-23.53_27.57_2019_42,5.732779
ID_-23.53_27.57_2019_43,6.4277735
ID_-23.53_27.57_2019_44,6.515035
ID_-23.53_27.57_2019_45,7.1552415
ID_-23.53_27.57_2019_46,5.867215
ID_-23.53_27.57_2019_47,8.856593
ID_-23.53_27.57_2019_48,6.728178
ID_-23.53_27.57_2019_49,6.640136
ID_-23.53_27.57_2019_50,7.1516957
ID_-23.53_27.57_2019_51,6.99928
ID_-23.53_27.57_2019_52,6.1032786
ID_-23.53_27.57_2020_1,7.49186
ID_-23.53_27.57_2020_2,7.5205803
ID_-23.53_27.57_2020_3,6.804799
ID_-23.53_27.57_2020_4,6.862948
ID_-23.53_27.57_2020_5,6.526585
ID_-23.53_27.57_2020_6,6.708929
ID_-23.53_27.57_2020_7,6.753055
ID_-23.53_27.57_2020_8,7.0567093
ID_-23.53_27.57_2020_9,6.9751267
ID_-23.53_27.57_2020_10,7.2777953
ID_-23.53_27.57_2020_11,7.0631433
ID_-23.53_27.57_2020_12,6.1270914
ID_-23.53_27.57_2020_13,6.1364384
ID_-23.53_27.57_2020_14,6.844713
ID_-23.53_27.57_2020_15,6.5876045
ID_-23.53_27.57_2020_16,6.088936
ID_-23.53_27.57_2020_17,6.2237887
ID_-23.53_27.57_2020_18,6.850635
ID_-23.53_27.57_2020_19,5.998618
ID_-23.53_27.57_2020_20,6.397404
ID_-23.53_27.57_2020_21,6.5725527
ID_-23.53_27.57_2020_22,7.1358986
ID_-23.53_27.57_2020_23,5.9491787
ID_-23.53_27.57_2020_24,6.4331107
ID_-23.53_27.57_2020_25,5.4913645
ID_-23.53_27.57_2020_26,5.9737706
ID_-23.53_27.57_2020_27,6.1672306
ID_-23.53_27.57_2020_28,7.5605617
ID_-23.53_27.57_2020_29,6.0505095
ID_-23.53_27.57_2020_30,7.4285746
ID_-23.53_27.57_2020_31,6.211963
ID_-23.53_27.57_2020_32,7.8918214
ID_-23.53_27.57_2020_33,7.2733216
ID_-23.53_27.57_2020_34,6.8743653
ID_-23.53_27.57_2020_35,6.625506
ID_-23.53_27.57_2020_36,6.716696
ID_-23.53_27.57_2020_37,6.1512537
ID_-23.53_27.57_2020_38,7.080373
ID_-23.53_27.57_2020_39,6.649625
ID_-23.53_27.57_2020_40,6.5498405
ID_-23.53_27.57_2020_41,7.5181217
ID_-23.53_27.57_2020_42,6.212909
ID_-23.53_27.57_2020_43,6.4499087
ID_-23.53_27.57_2020_44,7.029019
ID_-23.53_27.57_2020_45,6.5791416
ID_-23.53_27.57_2020_46,6.475023
ID_-23.53_27.57_2020_47,6.7463446
ID_-23.53_27.57_2020_48,6.420383
ID_-23.53_27.57_2020_49,7.8106956
ID_-23.53_27.57_2020_50,6.0947933
ID_-23.53_27.57_2020_51,7.657281
ID_-23.53_27.57_2020_52,7.3434997
ID_-23.53_27.57_2021_1,7.3460956
ID_-23.53_27.57_2021_2,6.7141757
ID_-23.53_27.57_2021_3,7.0566387
ID_-23.53_27.57_2021_4,7.406304
ID_-23.53_27.57_2021_5,8.537069
ID_-23.53_27.57_2021_6,9.09928
ID_-23.53_27.57_2021_7,5.75186
ID_-23.53_27.57_2021_8,8.297979
ID_-23.53_27.57_2021_9,6.5619974
ID_-23.53_27.57_2021_10,6.828136
ID_-23.53_27.57_2021_11,7.0327616
ID_-23.53_27.57_2021_12,6.526387
ID_-23.53_27.57_2021_13,6.637532
ID_-23.53_27.57_2021_14,7.1093554
ID_-23.53_27.57_2021_15,7.2417107
ID_-23.53_27.57_2021_16,7.492757
ID_-23.53_27.57_2021_17,7.0466623
ID_-23.53_27.57_2021_18,6.3419824
ID_-23.53_27.57_2021_19,6.2867837
ID_-23.53_27.57_2021_20,6.2940125
ID_-23.53_27.57_2021_21,6.5017147
ID_-23.53_27.57_2021_22,6.32705
ID_-23.53_27.57_2021_23,6.0886827
ID_-23.53_27.57_2021_24,6.687289
ID_-23.53_27.57_2021_25,7.432441
ID_-23.53_27.57_2021_26,5.9931645
ID_-23.53_27.57_2021_27,7.8627453
ID_-23.53_27.57_2021_28,6.7448416
ID_-23.53_27.57_2021_29,7.4082637
ID_-23.53_27.57_2021_30,7.104459
ID_-23.53_27.57_2021_31,7.298949
ID_-23.53_27.57_2021_32,8.289418
ID_-23.53_27.57_2021_33,7.4445505
ID_-23.53_27.57_2021_34,9.524248
ID_-23.53_27.57_2021_35,5.8211417
ID_-23.53_27.57_2021_36,7.016599
ID_-23.53_27.57_2021_37,6.89175
ID_-23.53_27.57_2021_38,6.8905883
ID_-23.53_27.57_2021_39,5.941506
ID_-23.53_27.57_2021_40,6.868975
ID_-23.53_27.57_2021_41,6.5143228
ID_-23.53_27.57_2021_42,6.9135604
ID_-23.53_27.57_2021_43,7.025252
ID_-23.53_27.57_2021_44,6.8033943
ID_-23.53_27.57_2021_45,6.5484815
ID_-23.53_27.57_2021_46,5.9102645
ID_-23.53_27.57_2021_47,7.654915
ID_-23.53_27.57_2021_48,6.6779613
ID_-23.53_27.57_2021_49,6.584254
ID_-23.53_27.57_2021_50,5.6960807
ID_-23.53_27.57_2021_51,7.9623075
ID_-23.53_27.57_2021_52,7.615441
ID_-23.53_27.57_2022_1,7.426636
ID_-23.53_27.57_2022_2,7.388608
ID_-23.53_27.57_2022_3,5.7102146
ID_-23.53_27.57_2022_4,7.004919
ID_-23.53_27.57_2022_5,5.808261
ID_-23.53_27.57_2022_6,6.9791217
ID_-23.53_27.57_2022_7,5.404413
ID_-23.53_27.57_2022_8,6.335021
ID_-23.53_27.57_2022_9,7.720307
ID_-23.53_27.57_2022_10,7.2991743
ID_-23.53_27.57_2022_11,6.6700187
ID_-23.53_27.57_2022_12,6.202984
ID_-23.53_27.57_2022_13,6.0587316
ID_-23.53_27.57_2022_14,6.68042
ID_-23.53_27.57_2022_15,7.2398367
ID_-23.53_27.57_2022_16,6.9828043
ID_-23.53_27.57_2022_17,6.436599
ID_-23.53_27.57_2022_18,6.8396697
ID_-23.53_27.57_2022_19,7.4642015
ID_-23.53_27.57_2022_20,8.107499
ID_-23.53_27.57_2022_21,6.7382274
ID_-23.53_27.57_2022_22,7.99501
ID_-23.53_27.57_2022_23,6.718418
ID_-23.53_27.57_2022_24,6.9409633
ID_-23.53_27.57_2022_25,7.5604544
ID_-23.53_27.57_2022_26,7.827266
ID_-23.53_27.57_2022_27,6.2366686
ID_-23.53_27.57_2022_28,7.124552
ID_-23.53_27.57_2022_29,7.6649942
ID_-23.53_27.57_2022_30,8.503909
ID_-23.53_27.57_2022_31,8.630659
ID_-23.53_27.57_2022_32,7.7648015
ID_-23.53_27.57_2022_33,7.062249
ID_-23.53_27.57_2022_34,6.938471
ID_-23.53_27.57_2022_35,6.0441995
ID_-23.53_27.57_2022_36,6.1300855
ID_-23.53_27.57_2022_37,6.3926935
ID_-23.53_27.57_2022_38,5.7585735
ID_-23.53_27.57_2022_39,5.4214168
ID_-23.53_27.57_2022_40,6.824874
ID_-23.53_27.57_2022_41,6.761362
ID_-23.53_27.57_2022_42,6.6231465
ID_-23.53_27.57_2022_43,6.7588916
ID_-23.53_27.57_2022_44,6.5514364
ID_-23.53_27.57_2022_45,7.63563
ID_-23.53_27.57_2022_46,6.172419
ID_-23.53_27.57_2022_47,7.1019926
ID_-23.53_27.57_2022_48,6.7881646
ID_-23.53_27.57_2022_52,8.422533
ID_-23.53_27.67_2019_1,7.76252
ID_-23.53_27.67_2019_2,6.6569963
ID_-23.53_27.67_2019_3,6.8546023
ID_-23.53_27.67_2019_4,6.3814664
ID_-23.53_27.67_2019_5,7.697943
ID_-23.53_27.67_2019_6,8.218927
ID_-23.53_27.67_2019_7,6.2299795
ID_-23.53_27.67_2019_8,8.040374
ID_-23.53_27.67_2019_9,8.228618
ID_-23.53_27.67_2019_10,8.116335
ID_-23.53_27.67_2019_11,7.3195143
ID_-23.53_27.67_2019_12,6.203171
ID_-23.53_27.67_2019_13,7.216053
ID_-23.53_27.67_2019_14,8.129383
ID_-23.53_27.67_2019_15,6.5620146
ID_-23.53_27.67_2019_16,7.195836
ID_-23.53_27.67_2019_17,8.624147
ID_-23.53_27.67_2019_18,7.8493085
ID_-23.53_27.67_2019_19,8.26519
ID_-23.53_27.67_2019_20,8.417021
ID_-23.53_27.67_2019_21,8.335337
ID_-23.53_27.67_2019_22,7.307452
ID_-23.53_27.67_2019_23,7.090957
ID_-23.53_27.67_2019_24,7.060075
ID_-23.53_27.67_2019_25,8.532273
ID_-23.53_27.67_2019_26,7.4102545
ID_-23.53_27.67_2019_27,8.696862
ID_-23.53_27.67_2019_28,6.8609695
ID_-23.53_27.67_2019_29,7.6728907
ID_-23.53_27.67_2019_30,8.724179
ID_-23.53_27.67_2019_31,6.874136
ID_-23.53_27.67_2019_32,8.709142
ID_-23.53_27.67_2019_33,7.830984
ID_-23.53_27.67_2019_34,7.6713853
ID_-23.53_27.67_2019_35,7.6629977
ID_-23.53_27.67_2019_36,8.41293
ID_-23.53_27.67_2019_37,7.3207297
ID_-23.53_27.67_2019_38,8.05865
ID_-23.53_27.67_2019_39,6.7389326
ID_-23.53_27.67_2019_40,7.9769464
ID_-23.53_27.67_2019_41,8.105045
ID_-23.53_27.67_2019_42,7.0211315
ID_-23.53_27.67_2019_43,7.1106243
ID_-23.53_27.67_2019_44,6.9379287
ID_-23.53_27.67_2019_45,8.417292
ID_-23.53_27.67_2019_46,6.9892497
ID_-23.53_27.67_2019_47,6.9696712
ID_-23.53_27.67_2019_48,7.561118
ID_-23.53_27.67_2019_49,8.023228
ID_-23.53_27.67_2019_50,7.63892
ID_-23.53_27.67_2019_51,8.093836
ID_-23.53_27.67_2019_52,6.8344607
ID_-23.53_27.67_2020_1,6.4884295
ID_-23.53_27.67_2020_2,7.7746687
ID_-23.53_27.67_2020_3,8.137996
ID_-23.53_27.67_2020_4,8.090547
ID_-23.53_27.67_2020_5,7.723966
ID_-23.53_27.67_2020_6,8.260616
ID_-23.53_27.67_2020_7,7.9140973
ID_-23.53_27.67_2020_8,6.366269
ID_-23.53_27.67_2020_9,7.2011504
ID_-23.53_27.67_2020_10,8.125335
ID_-23.53_27.67_2020_11,7.3847384
ID_-23.53_27.67_2020_12,8.091255
ID_-23.53_27.67_2020_13,5.885436
ID_-23.53_27.67_2020_14,7.6954904
ID_-23.53_27.67_2020_15,7.7990856
ID_-23.53_27.67_2020_16,8.294498
ID_-23.53_27.67_2020_17,7.004998
ID_-23.53_27.67_2020_18,6.926473
ID_-23.53_27.67_2020_19,6.408918
ID_-23.53_27.67_2020_20,6.3558383
ID_-23.53_27.67_2020_21,7.3497944
ID_-23.53_27.67_2020_22,7.04931
ID_-23.53_27.67_2020_23,7.1250143
ID_-23.53_27.67_2020_24,7.825894
ID_-23.53_27.67_2020_25,8.675002
ID_-23.53_27.67_2020_26,7.421859
ID_-23.53_27.67_2020_27,6.9529567
ID_-23.53_27.67_2020_28,8.422456
ID_-23.53_27.67_2020_29,7.123277
ID_-23.53_27.67_2020_30,7.7567735
ID_-23.53_27.67_2020_31,6.933461
ID_-23.53_27.67_2020_32,8.946761
ID_-23.53_27.67_2020_33,7.6085806
ID_-23.53_27.67_2020_34,7.7609816
ID_-23.53_27.67_2020_35,8.168891
ID_-23.53_27.67_2020_36,7.834613
ID_-23.53_27.67_2020_37,6.8478003
ID_-23.53_27.67_2020_38,7.863933
ID_-23.53_27.67_2020_39,7.88181
ID_-23.53_27.67_2020_40,7.4357142
ID_-23.53_27.67_2020_41,6.2674346
ID_-23.53_27.67_2020_42,6.788517
ID_-23.53_27.67_2020_43,6.828532
ID_-23.53_27.67_2020_44,6.9851007
ID_-23.53_27.67_2020_45,8.06605
ID_-23.53_27.67_2020_46,8.28381
ID_-23.53_27.67_2020_47,7.6043444
ID_-23.53_27.67_2020_48,6.7269726
ID_-23.53_27.67_2020_49,8.168637
ID_-23.53_27.67_2020_50,7.365996
ID_-23.53_27.67_2020_51,8.076129
ID_-23.53_27.67_2020_52,7.483759
ID_-23.53_27.67_2021_1,7.9985027
ID_-23.53_27.67_2021_2,6.8530755
ID_-23.53_27.67_2021_3,8.699482
ID_-23.53_27.67_2021_4,8.325095
ID_-23.53_27.67_2021_5,8.498392
ID_-23.53_27.67_2021_6,8.282917
ID_-23.53_27.67_2021_7,8.945102
ID_-23.53_27.67_2021_8,7.4294176
ID_-23.53_27.67_2021_9,6.050151
ID_-23.53_27.67_2021_10,7.125783
ID_-23.53_27.67_2021_11,7.0411553
ID_-23.53_27.67_2021_12,7.1077285
ID_-23.53_27.67_2021_13,7.290957
ID_-23.53_27.67_2021_14,7.363708
ID_-23.53_27.67_2021_15,8.435343
ID_-23.53_27.67_2021_16,8.478627
ID_-23.53_27.67_2021_17,8.556427
ID_-23.53_27.67_2021_18,7.720315
ID_-23.53_27.67_2021_19,5.8158984
ID_-23.53_27.67_2021_20,6.0712004
ID_-23.53_27.67_2021_21,7.414898
ID_-23.53_27.67_2021_22,7.199152
ID_-23.53_27.67_2021_23,8.521789
ID_-23.53_27.67_2021_24,7.925911
ID_-23.53_27.67_2021_25,6.6890163
ID_-23.53_27.67_2021_26,6.7896204
ID_-23.53_27.67_2021_27,8.129753
ID_-23.53_27.67_2021_28,7.8073893
ID_-23.53_27.67_2021_29,7.8334403
ID_-23.53_27.67_2021_30,9.078388
ID_-23.53_27.67_2021_31,8.312121
ID_-23.53_27.67_2021_32,9.044118
ID_-23.53_27.67_2021_33,8.827187
ID_-23.53_27.67_2021_34,7.945495
ID_-23.53_27.67_2021_35,7.602968
ID_-23.53_27.67_2021_36,7.4101186
ID_-23.53_27.67_2021_37,8.154816
ID_-23.53_27.67_2021_38,6.5112095
ID_-23.53_27.67_2021_39,6.1640854
ID_-23.53_27.67_2021_40,7.283994
ID_-23.53_27.67_2021_41,6.8608837
ID_-23.53_27.67_2021_42,7.7547464
ID_-23.53_27.67_2021_43,6.557258
ID_-23.53_27.67_2021_44,7.122324
ID_-23.53_27.67_2021_45,8.0888405
ID_-23.53_27.67_2021_46,6.336806
ID_-23.53_27.67_2021_47,8.633002
ID_-23.53_27.67_2021_48,7.697142
ID_-23.53_27.67_2021_49,8.1650305
ID_-23.53_27.67_2021_50,7.0625052
ID_-23.53_27.67_2021_51,8.217714
ID_-23.53_27.67_2021_52,8.209098
ID_-23.53_27.67_2022_1,7.9640627
ID_-23.53_27.67_2022_2,9.480665
ID_-23.53_27.67_2022_3,8.065531
ID_-23.53_27.67_2022_4,8.723745
ID_-23.53_27.67_2022_5,6.3468633
ID_-23.53_27.67_2022_6,7.785765
ID_-23.53_27.67_2022_7,6.940333
ID_-23.53_27.67_2022_8,6.120632
ID_-23.53_27.67_2022_9,7.9417477
ID_-23.53_27.67_2022_10,8.15584
ID_-23.53_27.67_2022_11,7.9203444
ID_-23.53_27.67_2022_12,7.9887466
ID_-23.53_27.67_2022_13,7.0532384
ID_-23.53_27.67_2022_14,6.475534
ID_-23.53_27.67_2022_15,7.785332
ID_-23.53_27.67_2022_16,8.521334
ID_-23.53_27.67_2022_17,7.183678
ID_-23.53_27.67_2022_18,7.26437
ID_-23.53_27.67_2022_19,7.808278
ID_-23.53_27.67_2022_20,8.937071
ID_-23.53_27.67_2022_21,7.106049
ID_-23.53_27.67_2022_22,8.227728
ID_-23.53_27.67_2022_23,9.706751
ID_-23.53_27.67_2022_24,8.044945
ID_-23.53_27.67_2022_25,8.668035
ID_-23.53_27.67_2022_26,8.750415
ID_-23.53_27.67_2022_27,8.578717
ID_-23.53_27.67_2022_28,7.786095
ID_-23.53_27.67_2022_29,8.972886
ID_-23.53_27.67_2022_30,8.953708
ID_-23.53_27.67_2022_31,8.615226
ID_-23.53_27.67_2022_32,7.816474
ID_-23.53_27.67_2022_33,9.724996
ID_-23.53_27.67_2022_34,8.158547
ID_-23.53_27.67_2022_35,6.754425
ID_-23.53_27.67_2022_36,6.5093813
ID_-23.53_27.67_2022_37,7.864469
ID_-23.53_27.67_2022_38,6.4642353
ID_-23.53_27.67_2022_39,6.7141786
ID_-23.53_27.67_2022_40,7.7751155
ID_-23.53_27.67_2022_41,8.272465
ID_-23.53_27.67_2022_42,7.995338
ID_-23.53_27.67_2022_43,8.298015
ID_-23.53_27.67_2022_44,8.290454
ID_-23.53_27.67_2022_45,7.693221
ID_-23.53_27.67_2022_46,7.080789
ID_-23.53_27.67_2022_47,8.264158
ID_-23.53_27.67_2022_48,7.99976
ID_-23.53_27.67_2022_52,9.175566
ID_-23.53_27.77_2019_1,7.452456
ID_-23.53_27.77_2019_2,6.531091
ID_-23.53_27.77_2019_3,5.799444
ID_-23.53_27.77_2019_4,6.9301744
ID_-23.53_27.77_2019_5,7.5034018
ID_-23.53_27.77_2019_6,7.358325
