ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_45,9.85182981974056
ID_-23.53_27.47_2019_46,5.539641993499845
ID_-23.53_27.47_2019_47,5.646915511101067
ID_-23.53_27.47_2019_48,5.365196634091881
ID_-23.53_27.47_2019_49,5.275618270809906
ID_-23.53_27.47_2019_50,5.199345012431964
ID_-23.53_27.47_2019_51,5.100186569267368
ID_-23.53_27.47_2019_52,5.13272901683857
ID_-23.53_27.47_2020_1,6.52544342811292
ID_-23.53_27.47_2020_2,5.275820613839465
ID_-23.53_27.47_2020_3,8.998536683396305
ID_-23.53_27.47_2020_4,7.389406952057675
ID_-23.53_27.47_2020_5,5.286287214655001
ID_-23.53_27.47_2020_6,5.259039697079135
ID_-23.53_27.47_2020_7,5.251074517134031
ID_-23.53_27.47_2020_8,5.276398185231305
ID_-23.53_27.47_2020_9,5.294839694023972
ID_-23.53_27.47_2020_10,5.41768601173141
ID_-23.53_27.47_2020_11,5.408002413418135
ID_-23.53_27.47_2020_12,10.049801221889966
ID_-23.53_27.47_2020_13,9.942527171093245
ID_-23.53_27.47_2020_14,5.459995092769389
ID_-23.53_27.47_2020_15,5.5199313420701035
ID_-23.53_27.47_2020_16,5.771418526781239
ID_-23.53_27.47_2020_17,10.072427244075097
ID_-23.53_27.47_2020_18,10.002069090048016
ID_-23.53_27.47_2020_19,10.118034520923398
ID_-23.53_27.47_2020_20,10.131209906065783
ID_-23.53_27.47_2020_21,10.055344499212357
ID_-23.53_27.47_2020_22,6.08797814491302
ID_-23.53_27.47_2020_23,8.888169891442086
ID_-23.53_27.47_2020_24,8.20708619154854
ID_-23.53_27.47_2020_25,8.412240102088392
ID_-23.53_27.47_2020_26,10.08404249566239
ID_-23.53_27.47_2020_27,10.174502243845192
ID_-23.53_27.47_2020_28,10.036357285347435
ID_-23.53_27.47_2020_29,6.300514679899732
ID_-23.53_27.47_2020_30,6.309080462786388
ID_-23.53_27.47_2020_31,6.396139167540902
ID_-23.53_27.47_2020_32,6.4177827398391205
ID_-23.53_27.47_2020_33,6.310957046936186
ID_-23.53_27.47_2020_34,6.115816385628224
ID_-23.53_27.47_2020_35,6.066956739938877
ID_-23.53_27.47_2020_36,5.706493899039733
ID_-23.53_27.47_2020_37,10.050676572767971
ID_-23.53_27.47_2020_38,9.921700333852868
ID_-23.53_27.47_2020_39,5.57388248793526
ID_-23.53_27.47_2020_40,5.523483400694142
ID_-23.53_27.47_2020_41,5.512321873749548
ID_-23.53_27.47_2020_42,8.03166519483364
ID_-23.53_27.47_2020_43,10.013359646399724
ID_-23.53_27.47_2020_44,5.51071348231845
ID_-23.53_27.47_2020_45,5.467805175353971
ID_-23.53_27.47_2020_46,5.421200864016588
ID_-23.53_27.47_2020_47,5.42550082900891
ID_-23.53_27.47_2020_48,5.435607786848046
ID_-23.53_27.47_2020_49,5.290987743401037
ID_-23.53_27.47_2020_50,5.273156473957202
ID_-23.53_27.47_2020_51,5.573576554385335
ID_-23.53_27.47_2020_52,5.52430101930098
ID_-23.53_27.47_2021_1,5.152906168615971
ID_-23.53_27.47_2021_2,5.177712688484009
ID_-23.53_27.47_2021_3,8.457870983463225
ID_-23.53_27.47_2021_4,5.266960834954326
ID_-23.53_27.47_2021_5,5.362320544241518
ID_-23.53_27.47_2021_6,5.353444574528585
ID_-23.53_27.47_2021_7,7.9930633884347
ID_-23.53_27.47_2021_8,9.51952516026926
ID_-23.53_27.47_2021_9,10.02257386892048
ID_-23.53_27.47_2021_10,9.906319619810718
ID_-23.53_27.47_2021_11,5.432564420652372
ID_-23.53_27.47_2021_12,5.410671550927807
ID_-23.53_27.47_2021_13,10.051885136770888
ID_-23.53_27.47_2021_14,9.937288630194184
ID_-23.53_27.47_2021_15,9.968163951888041
ID_-23.53_27.47_2021_16,9.486583385951059
ID_-23.53_27.47_2021_17,5.888316109992313
ID_-23.53_27.47_2021_18,6.071752846888961
ID_-23.53_27.47_2021_19,10.031153670983553
ID_-23.53_27.47_2021_20,8.616725621647769
ID_-23.53_27.47_2021_21,5.965050203433614
ID_-23.53_27.47_2021_22,6.087851630298461
ID_-23.53_27.47_2021_23,6.2472934019878545
ID_-23.53_27.47_2021_24,10.168886555434131
ID_-23.53_27.47_2021_25,8.815069112812058
ID_-23.53_27.47_2021_26,6.290925587135759
ID_-23.53_27.47_2021_27,6.276223657486454
ID_-23.53_27.47_2021_28,6.286329433458153
ID_-23.53_27.47_2021_29,6.315561711305971
ID_-23.53_27.47_2021_30,6.309380186838333
ID_-23.53_27.47_2021_31,10.141547344353997
ID_-23.53_27.47_2021_32,10.030817438148995
ID_-23.53_27.47_2021_33,6.26777562028115
ID_-23.53_27.47_2021_34,6.1725341338158985
ID_-23.53_27.47_2021_35,5.609635675434546
ID_-23.53_27.47_2021_36,5.659443552674778
ID_-23.53_27.47_2021_37,5.5947260615093315
ID_-23.53_27.47_2021_38,7.464001203364483
ID_-23.53_27.47_2021_39,9.8959067404894
ID_-23.53_27.47_2021_40,5.453474934380626
ID_-23.53_27.47_2021_41,5.4870479555430425
ID_-23.53_27.47_2021_42,5.506258206725465
ID_-23.53_27.47_2021_43,5.485602484622614
ID_-23.53_27.47_2021_44,5.4762599903942
ID_-23.53_27.47_2021_45,5.444825842076517
ID_-23.53_27.47_2021_46,5.445782756235038
ID_-23.53_27.47_2021_47,5.431605104657788
ID_-23.53_27.47_2021_48,5.357001568473633
ID_-23.53_27.47_2021_49,5.228807087057321
ID_-23.53_27.47_2021_50,5.15957369832318
ID_-23.53_27.47_2021_51,5.144560524466817
ID_-23.53_27.47_2021_52,5.171334121859901
ID_-23.53_27.47_2022_1,5.162051889349544
ID_-23.53_27.47_2022_2,5.17622410423351
ID_-23.53_27.47_2022_3,10.031744349249303
ID_-23.53_27.47_2022_4,10.044092910627294
ID_-23.53_27.47_2022_5,7.613577418965431
ID_-23.53_27.47_2022_6,5.705378188901959
ID_-23.53_27.47_2022_7,5.331436613803659
ID_-23.53_27.47_2022_8,7.868012626408015
ID_-23.53_27.47_2022_9,5.682913729937435
ID_-23.53_27.47_2022_10,5.402062365283604
ID_-23.53_27.47_2022_11,5.451654630102538
ID_-23.53_27.47_2022_12,5.6637202125286645
ID_-23.53_27.47_2022_13,8.018464834891988
ID_-23.53_27.47_2022_14,9.905503738891822
ID_-23.53_27.47_2022_15,5.582446672878306
ID_-23.53_27.47_2022_16,5.805625002881985
ID_-23.53_27.47_2022_17,5.873437271607994
ID_-23.53_27.47_2022_18,10.078983720837838
ID_-23.53_27.47_2022_19,10.083555135191897
ID_-23.53_27.47_2022_20,6.0743863669294935
ID_-23.53_27.47_2022_21,5.978574028430089
ID_-23.53_27.47_2022_22,6.132482700728544
ID_-23.53_27.47_2022_23,6.365244276052238
ID_-23.53_27.47_2022_24,6.35789692245772
ID_-23.53_27.47_2022_25,6.367262796430819
ID_-23.53_27.47_2022_26,6.360819282015939
ID_-23.53_27.47_2022_27,6.335519734556002
ID_-23.53_27.47_2022_28,8.616851041939208
ID_-23.53_27.47_2022_29,6.4495117022963795
ID_-23.53_27.47_2022_30,6.352615840644637
ID_-23.53_27.47_2022_31,6.351782722992554
ID_-23.53_27.47_2022_32,6.3348658164837035
ID_-23.53_27.47_2022_33,10.126188500294042
ID_-23.53_27.47_2022_34,9.965317507019401
ID_-23.53_27.47_2022_35,5.703544093259068
ID_-23.53_27.47_2022_36,5.669710985567021
ID_-23.53_27.47_2022_37,7.88235565784618
ID_-23.53_27.47_2022_38,6.087402536439908
ID_-23.53_27.47_2022_39,5.546057049265209
ID_-23.53_27.47_2022_40,5.508223391082805
ID_-23.53_27.47_2022_41,5.484700590908951
ID_-23.53_27.47_2022_42,5.442721284057332
ID_-23.53_27.47_2022_43,5.415485519335883
ID_-23.53_27.47_2022_44,5.439579922672746
ID_-23.53_27.47_2022_45,5.366084703015128
ID_-23.53_27.47_2022_46,5.428915269259498
ID_-23.53_27.47_2022_47,5.388887599266286
ID_-23.53_27.47_2022_48,5.433444687223554
ID_-23.53_27.47_2022_52,5.285229234956076
ID_-23.53_27.57_2019_1,5.714740040223457
ID_-23.53_27.57_2019_2,5.158734077784788
ID_-23.53_27.57_2019_3,5.16972987293817
ID_-23.53_27.57_2019_4,9.675791227351816
ID_-23.53_27.57_2019_5,9.337303178095492
ID_-23.53_27.57_2019_6,5.267151578707481
ID_-23.53_27.57_2019_7,5.382765170443517
ID_-23.53_27.57_2019_8,7.243719354441115
ID_-23.53_27.57_2019_9,5.422044032606154
ID_-23.53_27.57_2019_10,5.38981301602065
ID_-23.53_27.57_2019_11,7.770672297587557
ID_-23.53_27.57_2019_12,10.036055715880705
ID_-23.53_27.57_2019_13,9.84192094360246
ID_-23.53_27.57_2019_14,5.541885629850634
ID_-23.53_27.57_2019_15,5.519025999721507
ID_-23.53_27.57_2019_16,5.799972617294966
ID_-23.53_27.57_2019_17,5.963673705029572
ID_-23.53_27.57_2019_18,6.112809265438489
ID_-23.53_27.57_2019_19,6.0172324306904805
ID_-23.53_27.57_2019_20,6.026609059901285
ID_-23.53_27.57_2019_21,6.748714728824703
ID_-23.53_27.57_2019_22,10.168456272037496
ID_-23.53_27.57_2019_23,10.173781090102489
ID_-23.53_27.57_2019_24,10.164231863623609
ID_-23.53_27.57_2019_25,6.310824164044137
ID_-23.53_27.57_2019_26,9.89081677614571
ID_-23.53_27.57_2019_27,8.82727202979418
ID_-23.53_27.57_2019_28,6.2854032647582745
ID_-23.53_27.57_2019_29,10.150549151397552
ID_-23.53_27.57_2019_30,10.043164629969498
ID_-23.53_27.57_2019_31,10.151725030693214
ID_-23.53_27.57_2019_32,10.034071272789518
ID_-23.53_27.57_2019_33,6.391998563941062
ID_-23.53_27.57_2019_34,10.095418895633836
ID_-23.53_27.57_2019_35,9.934274337690644
ID_-23.53_27.57_2019_36,5.679750464202466
ID_-23.53_27.57_2019_37,5.69807881497597
ID_-23.53_27.57_2019_38,7.641755966619087
ID_-23.53_27.57_2019_39,5.91009059500804
ID_-23.53_27.57_2019_40,5.493101433322854
ID_-23.53_27.57_2019_41,5.504826509227417
ID_-23.53_27.57_2019_42,5.970201869673157
ID_-23.53_27.57_2019_43,10.021202906124001
ID_-23.53_27.57_2019_44,9.343772948188667
ID_-23.53_27.57_2019_45,5.429664686200215
ID_-23.53_27.57_2019_46,5.904277650412924
ID_-23.53_27.57_2019_47,7.795169093043189
ID_-23.53_27.57_2019_48,5.354354272917161
ID_-23.53_27.57_2019_49,5.176280528434203
ID_-23.53_27.57_2019_50,5.128611086840425
ID_-23.53_27.57_2019_51,5.112335688419992
ID_-23.53_27.57_2019_52,5.161322572852156
ID_-23.53_27.57_2020_1,5.841270339775043
ID_-23.53_27.57_2020_2,5.321051384530856
ID_-23.53_27.57_2020_3,5.189498138259107
ID_-23.53_27.57_2020_4,5.176545862571104
ID_-23.53_27.57_2020_5,5.267053163592683
ID_-23.53_27.57_2020_6,5.257373771813593
ID_-23.53_27.57_2020_7,5.25639187835889
ID_-23.53_27.57_2020_8,5.269827972259766
ID_-23.53_27.57_2020_9,5.339889351787139
ID_-23.53_27.57_2020_10,5.387267222377059
ID_-23.53_27.57_2020_11,5.399842736107101
ID_-23.53_27.57_2020_12,8.078282464864616
ID_-23.53_27.57_2020_13,10.058118746553399
ID_-23.53_27.57_2020_14,5.573998745362076
ID_-23.53_27.57_2020_15,5.611099975140142
ID_-23.53_27.57_2020_16,5.833925292585054
ID_-23.53_27.57_2020_17,10.05183936540215
ID_-23.53_27.57_2020_18,10.086607475431641
ID_-23.53_27.57_2020_19,10.135973259274998
ID_-23.53_27.57_2020_20,10.168020349954228
ID_-23.53_27.57_2020_21,10.052228246721285
ID_-23.53_27.57_2020_22,6.067909189132297
ID_-23.53_27.57_2020_23,6.39390016529339
ID_-23.53_27.57_2020_24,6.258402003099473
ID_-23.53_27.57_2020_25,8.501697800708929
ID_-23.53_27.57_2020_26,10.082925335563505
ID_-23.53_27.57_2020_27,10.185021620477306
ID_-23.53_27.57_2020_28,10.040457364955952
ID_-23.53_27.57_2020_29,6.271176886771063
ID_-23.53_27.57_2020_30,6.263744026936033
ID_-23.53_27.57_2020_31,10.17294100485
ID_-23.53_27.57_2020_32,10.024673468489734
ID_-23.53_27.57_2020_33,6.295612387226159
ID_-23.53_27.57_2020_34,6.128768354736417
ID_-23.53_27.57_2020_35,6.104422691154256
ID_-23.53_27.57_2020_36,5.700376913038838
ID_-23.53_27.57_2020_37,10.057644969950745
ID_-23.53_27.57_2020_38,9.909188515476643
ID_-23.53_27.57_2020_39,5.576854979739045
ID_-23.53_27.57_2020_40,5.532675431660487
ID_-23.53_27.57_2020_41,5.50145052013537
ID_-23.53_27.57_2020_42,10.032464151383689
ID_-23.53_27.57_2020_43,10.033579755608827
ID_-23.53_27.57_2020_44,5.8829490980773755
ID_-23.53_27.57_2020_45,5.43923760286701
ID_-23.53_27.57_2020_46,5.454652254971873
ID_-23.53_27.57_2020_47,5.43674012327316
ID_-23.53_27.57_2020_48,5.578790519707446
ID_-23.53_27.57_2020_49,5.2699861914792185
ID_-23.53_27.57_2020_50,5.245426507248844
ID_-23.53_27.57_2020_51,5.559753549578531
ID_-23.53_27.57_2020_52,5.5194890656973685
ID_-23.53_27.57_2021_1,5.154241580601135
ID_-23.53_27.57_2021_2,5.183327737226812
ID_-23.53_27.57_2021_3,6.021055171823032
ID_-23.53_27.57_2021_4,5.2717336925794145
ID_-23.53_27.57_2021_5,5.382648452542403
ID_-23.53_27.57_2021_6,5.377698097676763
ID_-23.53_27.57_2021_7,5.476062507411892
ID_-23.53_27.57_2021_8,9.919287235390062
ID_-23.53_27.57_2021_9,10.051709112492276
ID_-23.53_27.57_2021_10,10.030209514205994
ID_-23.53_27.57_2021_11,5.462147265826441
ID_-23.53_27.57_2021_12,5.432798957301755
ID_-23.53_27.57_2021_13,10.057913597367005
ID_-23.53_27.57_2021_14,10.067659120097456
ID_-23.53_27.57_2021_15,9.947135998839029
ID_-23.53_27.57_2021_16,5.901253201413785
ID_-23.53_27.57_2021_17,5.967706530587636
ID_-23.53_27.57_2021_18,5.989560459382266
ID_-23.53_27.57_2021_19,6.143845473274652
ID_-23.53_27.57_2021_20,6.071785860559612
ID_-23.53_27.57_2021_21,6.0026593273731805
ID_-23.53_27.57_2021_22,6.100222371887476
ID_-23.53_27.57_2021_23,6.990711904786059
ID_-23.53_27.57_2021_24,10.132362285811569
ID_-23.53_27.57_2021_25,6.294795272244931
ID_-23.53_27.57_2021_26,6.260273467059243
ID_-23.53_27.57_2021_27,6.276566333035991
ID_-23.53_27.57_2021_28,6.281532497548792
ID_-23.53_27.57_2021_29,6.303143615797937
ID_-23.53_27.57_2021_30,6.326276366523307
ID_-23.53_27.57_2021_31,10.120306952855659
ID_-23.53_27.57_2021_32,10.019416890473977
ID_-23.53_27.57_2021_33,6.2938290961964505
ID_-23.53_27.57_2021_34,6.204676870258084
ID_-23.53_27.57_2021_35,7.654802999680018
ID_-23.53_27.57_2021_36,5.765816383292977
ID_-23.53_27.57_2021_37,5.594203492584964
ID_-23.53_27.57_2021_38,5.564173751923434
ID_-23.53_27.57_2021_39,9.676321851494658
ID_-23.53_27.57_2021_40,7.582022882809528
ID_-23.53_27.57_2021_41,5.511728607917459
ID_-23.53_27.57_2021_42,5.5224347560320055
ID_-23.53_27.57_2021_43,5.531926680648794
ID_-23.53_27.57_2021_44,5.4696407188108855
ID_-23.53_27.57_2021_45,7.637798403947251
ID_-23.53_27.57_2021_46,8.771403784195634
ID_-23.53_27.57_2021_47,5.455960865934676
ID_-23.53_27.57_2021_48,5.358726464451267
ID_-23.53_27.57_2021_49,5.202396219457901
ID_-23.53_27.57_2021_50,5.343668579384807
ID_-23.53_27.57_2021_51,5.144557865341481
ID_-23.53_27.57_2021_52,5.154534008824187
ID_-23.53_27.57_2022_1,5.150704811363625
ID_-23.53_27.57_2022_2,5.193959072841311
ID_-23.53_27.57_2022_3,5.455968444237252
ID_-23.53_27.57_2022_4,5.308508599882115
ID_-23.53_27.57_2022_5,5.7468897035112665
ID_-23.53_27.57_2022_6,5.645287902883213
ID_-23.53_27.57_2022_7,5.330447552842149
ID_-23.53_27.57_2022_8,10.06812017418345
ID_-23.53_27.57_2022_9,9.924687623574064
ID_-23.53_27.57_2022_10,5.402800913500444
ID_-23.53_27.57_2022_11,5.459246365443795
ID_-23.53_27.57_2022_12,5.5568967687320185
ID_-23.53_27.57_2022_13,10.01938417316742
ID_-23.53_27.57_2022_14,10.088829893599232
ID_-23.53_27.57_2022_15,9.867278431096336
ID_-23.53_27.57_2022_16,5.88469082347203
ID_-23.53_27.57_2022_17,5.92460741211338
ID_-23.53_27.57_2022_18,10.147632846463628
ID_-23.53_27.57_2022_19,10.178799989230159
ID_-23.53_27.57_2022_20,10.046262591167759
ID_-23.53_27.57_2022_21,6.117291773012113
ID_-23.53_27.57_2022_22,6.131061310147245
ID_-23.53_27.57_2022_23,6.349157171454613
ID_-23.53_27.57_2022_24,6.454739063901243
ID_-23.53_27.57_2022_25,6.3469351045762705
ID_-23.53_27.57_2022_26,6.35143366495296
ID_-23.53_27.57_2022_27,6.434504391576921
ID_-23.53_27.57_2022_28,10.192848048215268
ID_-23.53_27.57_2022_29,10.018049627402297
ID_-23.53_27.57_2022_30,6.342039900859748
ID_-23.53_27.57_2022_31,6.354653635644827
ID_-23.53_27.57_2022_32,6.3262117636978825
ID_-23.53_27.57_2022_33,10.114861358006694
ID_-23.53_27.57_2022_34,9.963427764289976
ID_-23.53_27.57_2022_35,7.639873098246215
ID_-23.53_27.57_2022_36,6.143069941963632
ID_-23.53_27.57_2022_37,6.091113757746109
ID_-23.53_27.57_2022_38,7.54097903334187
ID_-23.53_27.57_2022_39,5.6936897566082845
ID_-23.53_27.57_2022_40,5.5499796034653475
ID_-23.53_27.57_2022_41,5.483422972560349
ID_-23.53_27.57_2022_42,5.4899104290557785
ID_-23.53_27.57_2022_43,5.444657399896129
ID_-23.53_27.57_2022_44,5.461791772302467
ID_-23.53_27.57_2022_45,5.463800289954482
ID_-23.53_27.57_2022_46,5.516383547645047
ID_-23.53_27.57_2022_47,5.421252467019809
ID_-23.53_27.57_2022_48,5.297377018493688
ID_-23.53_27.57_2022_52,5.21940444963145
ID_-23.53_27.67_2019_1,5.705733795678406
ID_-23.53_27.67_2019_2,5.287788112205306
ID_-23.53_27.67_2019_3,10.020335475580334
ID_-23.53_27.67_2019_4,9.942716341867044
ID_-23.53_27.67_2019_5,5.2569489432436765
ID_-23.53_27.67_2019_6,5.242660886103513
ID_-23.53_27.67_2019_7,7.699251566808312
ID_-23.53_27.67_2019_8,8.889901259106633
ID_-23.53_27.67_2019_9,5.42229582479194
ID_-23.53_27.67_2019_10,5.377686341966848
ID_-23.53_27.67_2019_11,5.43361213228739
ID_-23.53_27.67_2019_12,9.983243982222614
ID_-23.53_27.67_2019_13,10.042017956830806
ID_-23.53_27.67_2019_14,9.937303167489901
ID_-23.53_27.67_2019_15,10.064853605483286
ID_-23.53_27.67_2019_16,9.965410471633776
ID_-23.53_27.67_2019_17,5.981651025551287
ID_-23.53_27.67_2019_18,6.006559266200328
ID_-23.53_27.67_2019_19,6.050913059915582
ID_-23.53_27.67_2019_20,6.024352310993825
ID_-23.53_27.67_2019_21,6.005177965249456
ID_-23.53_27.67_2019_22,6.138289862637532
ID_-23.53_27.67_2019_23,8.546996777024196
ID_-23.53_27.67_2019_24,8.332805258222118
ID_-23.53_27.67_2019_25,6.295275469662511
ID_-23.53_27.67_2019_26,10.196686512566831
ID_-23.53_27.67_2019_27,10.077794822412402
ID_-23.53_27.67_2019_28,6.394985367341122
ID_-23.53_27.67_2019_29,10.170589849437242
ID_-23.53_27.67_2019_30,10.060782483582274
ID_-23.53_27.67_2019_31,9.483624023181035
ID_-23.53_27.67_2019_32,8.826353248836295
ID_-23.53_27.67_2019_33,6.277028044449625
ID_-23.53_27.67_2019_34,10.08782274329098
ID_-23.53_27.67_2019_35,9.926800920701522
ID_-23.53_27.67_2019_36,5.662778094360571
ID_-23.53_27.67_2019_37,10.03662136174467
ID_-23.53_27.67_2019_38,9.893787869591868
ID_-23.53_27.67_2019_39,10.062824448315437
ID_-23.53_27.67_2019_40,9.930767982065806
ID_-23.53_27.67_2019_41,5.476484677564166
ID_-23.53_27.67_2019_42,10.06131585299697
ID_-23.53_27.67_2019_43,10.009224281642014
ID_-23.53_27.67_2019_44,7.695817222121642
ID_-23.53_27.67_2019_45,5.447891400979298
ID_-23.53_27.67_2019_46,10.07723027279433
ID_-23.53_27.67_2019_47,9.974391568590882
ID_-23.53_27.67_2019_48,5.387344587358421
ID_-23.53_27.67_2019_49,5.20715726370094
ID_-23.53_27.67_2019_50,5.13598002555973
ID_-23.53_27.67_2019_51,5.102153825232157
ID_-23.53_27.67_2019_52,5.160502166120124
ID_-23.53_27.67_2020_1,5.562910138203682
ID_-23.53_27.67_2020_2,5.162251221570976
ID_-23.53_27.67_2020_3,5.168423469073228
ID_-23.53_27.67_2020_4,5.169037770929774
ID_-23.53_27.67_2020_5,5.285273963063692
ID_-23.53_27.67_2020_6,5.260625051742287
ID_-23.53_27.67_2020_7,5.236154575566858
ID_-23.53_27.67_2020_8,5.395546232787118
ID_-23.53_27.67_2020_9,5.324616595122289
ID_-23.53_27.67_2020_10,5.419055850521137
ID_-23.53_27.67_2020_11,5.378023606096571
ID_-23.53_27.67_2020_12,5.417460648195636
ID_-23.53_27.67_2020_13,7.9966272335799875
ID_-23.53_27.67_2020_14,5.863237891130912
ID_-23.53_27.67_2020_15,5.499941923363867
ID_-23.53_27.67_2020_16,5.7518959526624185
ID_-23.53_27.67_2020_17,5.840181743646885
ID_-23.53_27.67_2020_18,10.126362042482258
ID_-23.53_27.67_2020_19,10.142270037373947
ID_-23.53_27.67_2020_20,10.162193165712429
ID_-23.53_27.67_2020_21,10.033215429027596
ID_-23.53_27.67_2020_22,10.024440320869894
ID_-23.53_27.67_2020_23,9.61622079777704
ID_-23.53_27.67_2020_24,6.254613388509743
ID_-23.53_27.67_2020_25,6.286835126400388
ID_-23.53_27.67_2020_26,6.22269398779007
ID_-23.53_27.67_2020_27,10.205242643238126
ID_-23.53_27.67_2020_28,10.061059716426875
ID_-23.53_27.67_2020_29,6.37050517905056
ID_-23.53_27.67_2020_30,6.282736757608862
ID_-23.53_27.67_2020_31,10.157271384766844
ID_-23.53_27.67_2020_32,10.039923060563783
ID_-23.53_27.67_2020_33,8.366332648626758
ID_-23.53_27.67_2020_34,8.265694386388521
ID_-23.53_27.67_2020_35,6.1280669768655835
ID_-23.53_27.67_2020_36,5.709132415000592
ID_-23.53_27.67_2020_37,10.088872454712735
ID_-23.53_27.67_2020_38,9.922790775287023
ID_-23.53_27.67_2020_39,5.56972467724623
ID_-23.53_27.67_2020_40,5.5165809358597
ID_-23.53_27.67_2020_41,10.022849320966786
ID_-23.53_27.67_2020_42,10.059158511209093
ID_-23.53_27.67_2020_43,10.038744208479367
ID_-23.53_27.67_2020_44,9.230293160574062
ID_-23.53_27.67_2020_45,5.436554746712696
ID_-23.53_27.67_2020_46,5.447998696890007
ID_-23.53_27.67_2020_47,5.405425657619007
ID_-23.53_27.67_2020_48,10.029243566974928
ID_-23.53_27.67_2020_49,8.508851625316492
ID_-23.53_27.67_2020_50,5.1850915651806515
ID_-23.53_27.67_2020_51,5.3735438028488165
ID_-23.53_27.67_2020_52,5.3298882934267375
ID_-23.53_27.67_2021_1,5.14740411018845
ID_-23.53_27.67_2021_2,5.1804095522931135
ID_-23.53_27.67_2021_3,5.185194283591929
ID_-23.53_27.67_2021_4,5.253334214356966
ID_-23.53_27.67_2021_5,5.2707037879445435
ID_-23.53_27.67_2021_6,5.271144569242068
ID_-23.53_27.67_2021_7,10.033220566891462
ID_-23.53_27.67_2021_8,5.45375194513445
ID_-23.53_27.67_2021_9,5.658253203890848
ID_-23.53_27.67_2021_10,10.050370435756466
ID_-23.53_27.67_2021_11,9.990907061882304
ID_-23.53_27.67_2021_12,10.022755859114705
ID_-23.53_27.67_2021_13,10.050436260417776
ID_-23.53_27.67_2021_14,10.047350416554504
ID_-23.53_27.67_2021_15,9.872507092559152
ID_-23.53_27.67_2021_16,5.878696781009782
ID_-23.53_27.67_2021_17,5.946525342104841
ID_-23.53_27.67_2021_18,5.995347136378214
ID_-23.53_27.67_2021_19,5.993757131795605
ID_-23.53_27.67_2021_20,5.98794515879935
ID_-23.53_27.67_2021_21,6.777040485644385
ID_-23.53_27.67_2021_22,10.168240301742452
ID_-23.53_27.67_2021_23,7.084567530501209
ID_-23.53_27.67_2021_24,6.237885549058389
ID_-23.53_27.67_2021_25,6.410288502956838
ID_-23.53_27.67_2021_26,10.174489196407976
ID_-23.53_27.67_2021_27,8.348957805971283
ID_-23.53_27.67_2021_28,6.287535640965156
ID_-23.53_27.67_2021_29,10.190563550475494
ID_-23.53_27.67_2021_30,10.057710668965244
ID_-23.53_27.67_2021_31,10.13588353314041
ID_-23.53_27.67_2021_32,10.009036924044343
ID_-23.53_27.67_2021_33,6.3048759193839485
ID_-23.53_27.67_2021_34,6.224490237188148
ID_-23.53_27.67_2021_35,10.071279977052233
ID_-23.53_27.67_2021_36,7.679100489212181
ID_-23.53_27.67_2021_37,5.66543038972009
ID_-23.53_27.67_2021_38,5.938954723271822
ID_-23.53_27.67_2021_39,9.237582990023569
ID_-23.53_27.67_2021_40,5.444875385220798
ID_-23.53_27.67_2021_41,5.534929630833017
ID_-23.53_27.67_2021_42,5.525152805238835
